user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U14973,18,Female,Bachelor,Employed,Driver,2987.21,1503.45,86850.38,Yes,Education,62347.26,12,5764.77,19.64,1.93,435,2.42,Africa,2023-08-11
U28958,22,Female,Master,Employed,Student,5514.08,1882.68,633828.51,No,,0.0,0,0.0,0.0,0.0,663,9.58,North America,2024-08-31
U10135,64,Female,Bachelor,Self-employed,Engineer,6898.17,2508.57,465946.02,Yes,Business,395663.15,12,34330.37,7.52,4.98,650,5.63,North America,2022-01-25
U27590,22,Female,Master,Employed,Unemployed,4464.61,3583.51,215559.62,No,,0.0,0,0.0,0.0,0.0,844,4.02,Other,2024-12-23
U03266,46,Female,Master,Employed,Engineer,4632.21,2199.19,521390.39,No,,0.0,0,0.0,0.0,0.0,317,9.38,Asia,2025-07-15
U05217,30,Female,Bachelor,Employed,Teacher,3559.73,1788.88,245941.04,No,,0.0,0,0.0,0.0,0.0,303,5.76,Europe,2022-04-17
U32063,48,Male,Bachelor,Unemployed,Unemployed,3052.74,1665.77,264959.49,Yes,Home,424704.8,24,19053.66,7.2,6.24,843,7.23,Africa,2025-05-04
U04868,53,Male,Master,Unemployed,Teacher,6500.24,3308.68,129866.22,No,,0.0,0,0.0,0.0,0.0,767,1.66,Asia,2024-10-17
U10727,57,Female,Master,Student,Student,3946.93,2485.62,458781.66,No,,0.0,0,0.0,0.0,0.0,642,9.69,Other,2023-05-31
U23233,47,Male,Bachelor,Self-employed,Unemployed,3801.68,2969.08,26942.91,Yes,Education,420870.73,180,5461.44,13.49,1.44,815,0.59,Other,2022-08-11
U18496,47,Male,Bachelor,Student,Doctor,3753.61,2268.01,255882.02,No,,0.0,0,0.0,0.0,0.0,307,5.68,Other,2023-10-15
U06897,67,Female,High School,Employed,Student,3130.04,1364.66,172219.49,No,,0.0,0,0.0,0.0,0.0,782,4.59,Asia,2023-11-30
U15345,57,Male,High School,Employed,Unemployed,1603.18,560.1,55452.87,No,,0.0,0,0.0,0.0,0.0,457,2.88,Asia,2024-07-07
U19008,31,Female,Bachelor,Self-employed,Accountant,6403.4,2793.98,269471.66,No,,0.0,0,0.0,0.0,0.0,433,3.51,Africa,2024-12-30
U09734,32,Male,High School,Employed,Salesperson,3807.45,1154.32,154379.93,Yes,Home,488843.51,24,26996.57,28.66,7.09,585,3.38,Africa,2024-12-23
U22541,42,Female,Bachelor,Employed,Manager,3594.25,2676.97,374212.06,No,,0.0,0,0.0,0.0,0.0,496,8.68,Other,2024-02-07
U29473,49,Male,Master,Employed,Teacher,1581.0,950.55,115545.18,No,,0.0,0,0.0,0.0,0.0,454,6.09,North America,2021-12-25
U16304,41,Male,Master,Employed,Engineer,3844.24,2496.02,165026.58,Yes,Car,400325.19,60,12004.89,26.08,3.12,331,3.58,North America,2023-10-06
U08152,62,Male,Bachelor,Unemployed,Manager,3930.16,3537.09,375456.32,No,,0.0,0,0.0,0.0,0.0,718,7.96,Africa,2022-06-09
U22275,48,Male,Master,Employed,Accountant,3806.31,2595.84,76241.72,Yes,Home,446513.63,360,7884.43,21.15,2.07,690,1.67,Africa,2021-08-27
U10297,38,Male,High School,Student,Doctor,3504.28,1357.38,69724.26,No,,0.0,0,0.0,0.0,0.0,389,1.66,North America,2022-02-24
U22504,53,Male,Bachelor,Employed,Driver,1918.2,1233.83,77698.45,No,,0.0,0,0.0,0.0,0.0,486,3.38,Africa,2022-08-07
U23081,67,Other,Master,Self-employed,Accountant,3919.25,1302.29,438791.86,Yes,Car,154035.4,300,2206.17,16.93,0.56,708,9.33,Other,2022-01-29
U07917,34,Female,Bachelor,Unemployed,Unemployed,3416.18,1700.74,206486.49,No,,0.0,0,0.0,0.0,0.0,743,5.04,Other,2022-04-20
U24413,67,Male,Bachelor,Self-employed,Student,4143.36,1666.44,161386.13,No,,0.0,0,0.0,0.0,0.0,435,3.25,Europe,2022-08-30
U18022,59,Female,Master,Self-employed,Salesperson,4707.46,2991.81,538465.21,Yes,Business,275999.28,12,24863.07,14.63,5.28,696,9.53,Africa,2024-09-18
U14774,20,Male,Master,Employed,Student,500.0,171.61,43316.96,Yes,Home,474234.85,36,16933.74,17.11,33.87,842,7.22,Europe,2021-09-15
U24741,43,Other,Bachelor,Self-employed,Doctor,4475.18,3724.45,47619.4,No,,0.0,0,0.0,0.0,0.0,667,0.89,North America,2024-01-11
U04149,60,Male,Master,Student,Unemployed,4654.57,4063.0,555503.56,No,,0.0,0,0.0,0.0,0.0,524,9.95,Europe,2022-04-12
U00101,46,Female,High School,Unemployed,Student,2914.79,2343.4,271108.54,Yes,Car,137356.5,12,13323.69,29.01,4.57,739,7.75,Africa,2024-02-18
U12537,45,Female,Bachelor,Self-employed,Student,2899.65,1095.29,143338.4,Yes,Education,98125.85,36,3661.72,20.3,1.26,599,4.12,Other,2023-12-29
U13433,58,Male,PhD,Employed,Driver,2786.0,1061.75,280589.05,No,,0.0,0,0.0,0.0,0.0,740,8.39,Africa,2023-03-22
U14536,49,Female,Bachelor,Employed,Driver,4875.39,2517.88,283427.71,Yes,Business,212695.63,12,18970.46,12.73,3.89,329,4.84,North America,2021-08-04
U26753,38,Male,Other,Employed,Teacher,5639.34,2933.51,644746.74,No,,0.0,0,0.0,0.0,0.0,511,9.53,Africa,2024-10-11
U07114,62,Male,Bachelor,Self-employed,Salesperson,5575.37,2669.49,205750.24,Yes,Business,294092.15,120,2980.34,4.02,0.53,529,3.08,Other,2025-03-28
U18634,35,Female,High School,Employed,Driver,744.1,301.8,74436.8,No,,0.0,0,0.0,0.0,0.0,789,8.34,Other,2025-06-06
U07899,45,Female,Bachelor,Self-employed,Teacher,2893.51,1404.12,81558.69,Yes,Education,89539.73,360,584.93,6.82,0.2,342,2.35,Other,2024-11-02
U05533,60,Male,High School,Employed,Driver,5092.8,2328.32,305976.69,No,,0.0,0,0.0,0.0,0.0,588,5.01,Africa,2024-02-04
U26140,47,Female,Bachelor,Employed,Doctor,3169.85,2801.25,265680.3,No,,0.0,0,0.0,0.0,0.0,493,6.98,Africa,2022-01-22
U02208,26,Male,PhD,Student,Doctor,3146.25,2456.6,277191.26,No,,0.0,0,0.0,0.0,0.0,359,7.34,Asia,2023-10-24
U18086,27,Male,Bachelor,Student,Unemployed,4587.79,2794.62,428253.6,No,,0.0,0,0.0,0.0,0.0,680,7.78,North America,2025-05-24
U16548,37,Female,Bachelor,Employed,Doctor,5182.48,1878.93,579860.39,No,,0.0,0,0.0,0.0,0.0,322,9.32,Asia,2024-02-10
U04994,29,Male,Master,Employed,Teacher,6584.47,3413.29,544648.35,No,,0.0,0,0.0,0.0,0.0,437,6.89,Europe,2022-10-29
U19760,39,Male,Bachelor,Student,Unemployed,2764.61,874.85,197357.33,Yes,Car,72024.83,12,6766.1,22.72,2.45,773,5.95,North America,2021-10-07
U31650,40,Male,Bachelor,Employed,Salesperson,5482.14,2587.06,409807.01,Yes,Business,226333.35,36,6622.02,3.4,1.21,616,6.23,Africa,2024-04-12
U03255,31,Male,Bachelor,Employed,Accountant,3673.83,1534.05,157254.5,No,,0.0,0,0.0,0.0,0.0,319,3.57,North America,2024-03-04
U25040,61,Male,High School,Employed,Driver,4828.83,4183.17,22429.04,No,,0.0,0,0.0,0.0,0.0,552,0.39,Other,2024-10-18
U24866,47,Male,Bachelor,Employed,Manager,3754.82,1226.77,23336.42,No,,0.0,0,0.0,0.0,0.0,750,0.52,Africa,2024-09-08
U31396,57,Female,Bachelor,Employed,Accountant,4274.87,1906.58,434943.97,Yes,Home,211710.63,12,20499.77,28.66,4.8,670,8.48,Asia,2023-08-03
U21922,69,Female,Bachelor,Employed,Doctor,5818.77,3532.46,407479.09,Yes,Business,45018.63,24,2208.34,16.19,0.38,319,5.84,North America,2025-06-10
U22243,45,Male,Bachelor,Self-employed,Doctor,5790.84,3757.91,329853.41,No,,0.0,0,0.0,0.0,0.0,496,4.75,Other,2022-07-19
U07336,68,Male,Bachelor,Employed,Student,4140.09,1652.47,405745.6,Yes,Car,239920.5,180,1947.64,5.4,0.47,522,8.17,Other,2023-04-13
U08693,48,Male,Other,Self-employed,Student,4037.63,2740.24,136054.78,No,,0.0,0,0.0,0.0,0.0,449,2.81,Asia,2021-09-26
U23080,59,Male,Master,Employed,Doctor,3670.11,3251.26,335722.1,Yes,Education,25529.62,240,412.96,18.96,0.11,758,7.62,Europe,2023-11-08
U09977,27,Female,High School,Employed,Unemployed,500.0,166.56,7533.45,Yes,Business,285015.9,120,3190.09,6.18,6.38,363,1.26,Europe,2023-10-22
U18019,38,Female,Bachelor,Employed,Accountant,5138.63,4454.57,84255.73,No,,0.0,0,0.0,0.0,0.0,648,1.37,Africa,2023-08-21
U17984,64,Female,Bachelor,Self-employed,Unemployed,4305.36,1462.76,403506.83,No,,0.0,0,0.0,0.0,0.0,615,7.81,North America,2024-10-28
U24823,65,Male,Other,Employed,Driver,4863.57,1952.62,564455.46,Yes,Education,390754.22,240,3232.04,7.85,0.66,338,9.67,Africa,2024-08-14
U28347,29,Male,Bachelor,Employed,Student,500.0,331.61,15643.83,Yes,Business,380339.74,24,17582.36,10.18,35.16,826,2.61,Asia,2022-10-15
U07654,64,Male,Bachelor,Self-employed,Doctor,4822.34,3831.97,352015.0,Yes,Education,217683.42,24,11049.42,19.72,2.29,584,6.08,Europe,2025-03-06
U16422,24,Male,Other,Unemployed,Salesperson,2915.94,1598.03,186817.16,Yes,Home,141662.65,24,7250.24,20.58,2.49,721,5.34,Asia,2022-02-03
U27487,32,Female,Master,Unemployed,Doctor,3627.65,2622.46,38730.48,No,,0.0,0,0.0,0.0,0.0,331,0.89,Asia,2023-10-04
U15102,69,Male,High School,Employed,Teacher,4873.22,2726.65,183422.48,No,,0.0,0,0.0,0.0,0.0,343,3.14,Africa,2022-07-07
U28967,53,Female,Bachelor,Employed,Student,4548.13,3053.56,111839.39,No,,0.0,0,0.0,0.0,0.0,641,2.05,Asia,2022-05-23
U29896,58,Male,Bachelor,Employed,Student,3737.28,2172.85,229065.75,Yes,Car,207695.26,12,18444.73,11.91,4.94,789,5.11,Other,2023-04-29
U28529,21,Female,High School,Employed,Unemployed,5046.1,4493.56,416978.92,No,,0.0,0,0.0,0.0,0.0,562,6.89,Europe,2023-08-26
U07250,65,Male,PhD,Self-employed,Salesperson,1484.3,1333.15,64090.53,Yes,Home,38564.28,36,1594.53,27.97,1.07,323,3.6,Europe,2023-03-05
U29801,19,Female,Bachelor,Employed,Manager,2996.44,954.83,236079.6,No,,0.0,0,0.0,0.0,0.0,601,6.57,North America,2023-03-07
U22811,34,Female,Bachelor,Employed,Student,3432.81,2943.17,249444.57,Yes,Car,1340.66,300,19.82,17.51,0.01,492,6.06,Asia,2024-10-09
U31000,19,Male,Master,Unemployed,Doctor,6494.11,2086.82,424014.71,No,,0.0,0,0.0,0.0,0.0,333,5.44,Africa,2024-10-27
U14751,61,Male,Bachelor,Student,Driver,8469.8,7548.64,86150.77,Yes,Education,455602.3,300,7341.47,19.17,0.87,735,0.85,Asia,2024-10-20
U02677,24,Female,Bachelor,Unemployed,Unemployed,3050.29,1697.66,279430.32,No,,0.0,0,0.0,0.0,0.0,569,7.63,North America,2021-10-15
U02071,25,Female,Master,Employed,Unemployed,2829.42,2010.36,51461.8,No,,0.0,0,0.0,0.0,0.0,580,1.52,Other,2024-06-26
U18993,27,Male,Bachelor,Employed,Manager,912.84,668.87,31708.3,No,,0.0,0,0.0,0.0,0.0,310,2.89,Asia,2024-07-10
U13819,61,Female,Master,Employed,Accountant,5660.61,4800.05,405878.76,Yes,Home,238101.36,300,2055.51,9.35,0.36,387,5.98,Other,2024-02-20
U21397,29,Female,Bachelor,Student,Driver,5508.89,4606.64,258442.31,Yes,Education,27828.66,24,1538.56,28.78,0.28,686,3.91,North America,2024-04-22
U26487,27,Male,Bachelor,Employed,Accountant,5598.71,3573.24,317333.18,No,,0.0,0,0.0,0.0,0.0,757,4.72,Europe,2023-11-25
U04639,46,Male,Bachelor,Student,Engineer,2435.67,1200.39,52604.85,No,,0.0,0,0.0,0.0,0.0,418,1.8,Other,2025-02-09
U17138,22,Male,Bachelor,Employed,Teacher,7492.81,4982.98,883992.82,No,,0.0,0,0.0,0.0,0.0,307,9.83,Europe,2022-12-30
U24291,44,Male,Master,Self-employed,Unemployed,5059.51,1902.77,520972.86,No,,0.0,0,0.0,0.0,0.0,631,8.58,Europe,2022-11-06
U14665,65,Male,Master,Self-employed,Driver,4738.91,2018.62,332247.25,No,,0.0,0,0.0,0.0,0.0,666,5.84,Asia,2022-04-06
U18743,54,Male,Master,Employed,Doctor,4763.34,2541.69,90778.91,Yes,Home,317882.4,360,1681.3,4.87,0.35,371,1.59,Europe,2024-07-09
U23478,68,Male,Bachelor,Employed,Teacher,3814.4,1614.65,98169.18,Yes,Education,442902.19,12,37607.93,3.48,9.86,304,2.14,North America,2022-01-19
U00790,37,Male,High School,Self-employed,Unemployed,4181.46,1516.57,123005.65,Yes,Business,8124.21,360,123.7,18.19,0.03,480,2.45,Africa,2025-01-29
U13574,42,Female,Master,Employed,Manager,1331.55,604.47,94510.37,No,,0.0,0,0.0,0.0,0.0,567,5.91,Africa,2024-02-22
U25270,25,Male,Bachelor,Employed,Salesperson,7999.27,5184.14,183613.34,No,,0.0,0,0.0,0.0,0.0,576,1.91,Asia,2022-05-25
U17652,30,Female,High School,Employed,Student,3237.01,2575.84,251142.55,No,,0.0,0,0.0,0.0,0.0,634,6.47,Asia,2023-02-15
U31003,31,Female,Bachelor,Employed,Unemployed,3212.05,2245.49,44635.22,No,,0.0,0,0.0,0.0,0.0,312,1.16,Europe,2023-11-19
U27281,54,Male,Bachelor,Employed,Driver,1916.28,1354.19,66315.31,No,,0.0,0,0.0,0.0,0.0,405,2.88,Africa,2022-07-30
U28523,20,Female,High School,Employed,Engineer,1978.17,871.62,134922.94,Yes,Business,371536.47,12,31637.99,4.01,15.99,592,5.68,North America,2022-12-20
U12597,42,Male,High School,Employed,Engineer,1563.74,768.71,153744.46,No,,0.0,0,0.0,0.0,0.0,813,8.19,Other,2022-11-25
U02062,30,Male,High School,Employed,Accountant,966.68,430.07,82235.39,Yes,Education,378360.74,180,7279.31,22.24,7.53,822,7.09,Africa,2022-06-01
U15193,45,Female,Master,Unemployed,Unemployed,7635.8,5435.56,635509.16,Yes,Car,36929.55,24,1818.26,16.57,0.24,585,6.94,Africa,2022-09-14
U06886,49,Other,High School,Employed,Teacher,3169.01,1661.48,345806.73,Yes,Business,434060.29,180,6775.8,17.31,2.14,850,9.09,Europe,2025-02-17
U30833,49,Male,Master,Employed,Doctor,7353.96,4634.31,446838.03,Yes,Education,436916.62,240,4291.88,10.26,0.58,615,5.06,North America,2025-04-01
U06700,67,Male,Master,Employed,Teacher,3740.11,1337.0,385820.18,No,,0.0,0,0.0,0.0,0.0,376,8.6,Europe,2021-12-23
U05158,63,Male,Bachelor,Unemployed,Engineer,4628.57,3426.44,475842.61,No,,0.0,0,0.0,0.0,0.0,395,8.57,Other,2022-08-16
U01967,47,Female,Bachelor,Self-employed,Student,5878.96,4647.8,339044.35,No,,0.0,0,0.0,0.0,0.0,315,4.81,North America,2023-01-03
U00281,64,Female,Master,Employed,Salesperson,1973.37,1296.86,64408.12,No,,0.0,0,0.0,0.0,0.0,506,2.72,Africa,2024-08-26
U12349,60,Male,High School,Employed,Teacher,3808.77,2797.72,313164.5,Yes,Home,465667.99,240,10376.11,26.6,2.72,694,6.85,Asia,2023-09-05
U22574,69,Female,High School,Unemployed,Salesperson,500.0,152.58,17278.22,Yes,Home,282313.03,60,6304.18,12.17,12.61,704,2.88,Asia,2022-02-22
U01691,38,Other,Master,Employed,Unemployed,1189.32,571.37,88117.72,No,,0.0,0,0.0,0.0,0.0,728,6.17,Other,2022-01-27
U24123,55,Female,Master,Employed,Manager,3909.36,2827.86,370504.15,Yes,Education,300459.12,180,2137.62,3.43,0.55,529,7.9,Europe,2024-08-07
U13757,51,Female,Other,Unemployed,Accountant,3018.35,2160.37,95743.05,Yes,Car,51757.1,360,540.36,12.2,0.18,347,2.64,North America,2024-08-11
U12916,22,Other,Bachelor,Unemployed,Manager,4893.34,2973.92,156910.22,Yes,Education,186217.78,360,1591.7,9.69,0.33,497,2.67,Other,2025-04-27
U02044,59,Female,High School,Employed,Unemployed,3197.42,2328.09,13112.97,No,,0.0,0,0.0,0.0,0.0,751,0.34,Other,2024-03-11
U08125,40,Female,Master,Self-employed,Student,4224.57,2108.3,261526.64,No,,0.0,0,0.0,0.0,0.0,702,5.16,North America,2022-01-29
U28285,23,Male,Master,Employed,Salesperson,2933.44,1332.95,173588.48,No,,0.0,0,0.0,0.0,0.0,777,4.93,North America,2023-08-25
U28481,20,Male,Bachelor,Employed,Manager,8068.74,6707.53,912899.34,No,,0.0,0,0.0,0.0,0.0,682,9.43,Asia,2022-07-05
U31756,23,Female,High School,Student,Engineer,7188.69,3131.79,747308.66,Yes,Home,126847.44,12,11309.44,12.66,1.57,562,8.66,Africa,2025-03-25
U16445,68,Male,High School,Employed,Driver,5796.7,4688.26,675229.56,Yes,Car,469434.37,240,9168.28,23.2,1.58,819,9.71,North America,2023-06-03
U13378,42,Male,Bachelor,Employed,Driver,2447.19,1121.53,267870.11,No,,0.0,0,0.0,0.0,0.0,837,9.12,Asia,2021-11-05
U22683,61,Male,Bachelor,Employed,Engineer,3233.77,2644.27,151470.38,Yes,Education,60971.96,24,3323.71,27.26,1.03,360,3.9,Europe,2022-02-03
U09398,20,Female,Bachelor,Employed,Engineer,3003.19,1468.91,17724.57,Yes,Education,140432.25,240,1329.25,9.72,0.44,815,0.49,Other,2025-01-04
U19835,41,Female,High School,Employed,Manager,5497.92,1815.84,226627.69,No,,0.0,0,0.0,0.0,0.0,723,3.44,Other,2024-12-10
U00880,60,Male,Master,Unemployed,Teacher,2898.63,1298.26,6579.52,Yes,Education,355753.89,24,17920.96,18.93,6.18,787,0.19,Asia,2024-02-10
U21796,66,Male,Master,Employed,Salesperson,5405.91,3299.53,6629.92,No,,0.0,0,0.0,0.0,0.0,444,0.1,Other,2024-02-17
U13254,24,Male,Bachelor,Self-employed,Student,4894.69,2358.11,348919.77,No,,0.0,0,0.0,0.0,0.0,461,5.94,Europe,2021-09-18
U22307,36,Other,Bachelor,Employed,Doctor,3218.92,2119.94,183874.76,No,,0.0,0,0.0,0.0,0.0,693,4.76,Other,2023-06-05
U17748,64,Male,Bachelor,Employed,Salesperson,5191.97,2136.39,427947.78,Yes,Education,451785.5,180,6793.54,16.5,1.31,350,6.87,Asia,2021-10-31
U05680,38,Male,Master,Employed,Driver,500.0,329.29,28380.75,Yes,Car,332051.13,12,32297.26,29.55,64.59,403,4.73,Europe,2022-01-16
U17251,33,Male,Master,Self-employed,Teacher,3761.31,2553.44,433512.28,Yes,Education,167248.23,240,1313.8,7.17,0.35,849,9.6,Asia,2024-02-13
U20479,32,Male,Bachelor,Self-employed,Accountant,1021.07,742.76,47077.0,No,,0.0,0,0.0,0.0,0.0,825,3.84,Africa,2021-10-18
U01570,51,Male,Master,Employed,Unemployed,5629.65,2096.0,516894.53,No,,0.0,0,0.0,0.0,0.0,512,7.65,North America,2025-05-18
U07913,50,Male,Bachelor,Employed,Accountant,4951.62,2925.41,283303.31,Yes,Education,264861.23,60,7384.62,22.46,1.49,320,4.77,Africa,2025-03-07
U06025,40,Female,High School,Employed,Student,3705.52,2403.26,8435.17,No,,0.0,0,0.0,0.0,0.0,371,0.19,Africa,2023-02-22
U21880,64,Male,Bachelor,Self-employed,Unemployed,6397.64,5032.2,441985.55,Yes,Car,228070.71,60,4182.8,3.83,0.65,818,5.76,Africa,2022-04-03
U18090,64,Male,Master,Self-employed,Salesperson,4707.21,2134.97,276163.63,No,,0.0,0,0.0,0.0,0.0,726,4.89,Africa,2021-09-08
U08086,67,Female,Master,Employed,Student,500.0,304.91,29791.97,Yes,Car,485717.2,12,42783.63,10.36,85.57,752,4.97,North America,2021-09-03
U17912,46,Female,Bachelor,Student,Engineer,5680.31,3285.06,536194.44,No,,0.0,0,0.0,0.0,0.0,595,7.87,North America,2023-10-02
U13836,47,Female,Bachelor,Student,Accountant,4800.68,1583.44,356565.11,Yes,Education,464020.21,36,17995.97,23.14,3.75,703,6.19,Asia,2025-02-04
U19243,20,Female,Bachelor,Employed,Manager,4192.86,2940.02,250485.73,Yes,Business,175008.68,300,4229.75,28.98,1.01,839,4.98,North America,2025-04-15
U23893,33,Female,High School,Employed,Unemployed,2566.55,1890.73,181032.03,No,,0.0,0,0.0,0.0,0.0,770,5.88,Other,2021-08-20
U07407,53,Female,Master,Employed,Unemployed,3795.21,1231.19,130790.82,No,,0.0,0,0.0,0.0,0.0,301,2.87,Asia,2024-01-07
U18192,26,Female,Master,Student,Doctor,3659.79,1707.38,159498.29,Yes,Education,450888.03,36,14997.48,12.1,4.1,349,3.63,Other,2021-10-18
U01267,68,Female,Bachelor,Self-employed,Driver,6175.21,2567.7,595743.03,No,,0.0,0,0.0,0.0,0.0,844,8.04,Europe,2022-01-30
U24884,68,Other,High School,Employed,Teacher,1038.79,355.26,111798.71,Yes,Car,18307.56,36,767.69,29.05,0.74,666,8.97,Other,2022-01-01
U28363,40,Female,Master,Employed,Manager,3901.66,2811.59,91275.87,No,,0.0,0,0.0,0.0,0.0,484,1.95,Asia,2021-10-25
U28181,62,Female,Master,Employed,Teacher,500.0,354.16,55361.07,No,,0.0,0,0.0,0.0,0.0,764,9.23,Africa,2025-02-19
U14041,51,Male,Bachelor,Self-employed,Doctor,4560.76,2060.01,83318.7,Yes,Home,217438.1,36,8546.71,24.14,1.87,366,1.52,Africa,2022-08-03
U13362,38,Female,Master,Employed,Student,4458.02,3826.49,269882.62,Yes,Car,63843.47,360,313.7,4.24,0.07,474,5.04,Other,2021-12-12
U20973,49,Male,Bachelor,Self-employed,Teacher,2482.12,1158.03,258112.4,Yes,Car,469523.2,24,25773.82,28.01,10.38,645,8.67,North America,2024-09-06
U06484,32,Male,High School,Unemployed,Teacher,2815.28,1497.15,74842.53,Yes,Home,397032.35,36,13492.62,13.6,4.79,319,2.22,North America,2024-04-17
U02228,69,Female,Bachelor,Employed,Student,3379.11,2507.78,296642.82,Yes,Car,358225.44,36,12544.68,15.72,3.71,527,7.32,North America,2024-05-31
U21064,41,Male,Bachelor,Self-employed,Accountant,2199.5,1440.95,39034.82,No,,0.0,0,0.0,0.0,0.0,709,1.48,Other,2023-01-26
U01963,43,Female,High School,Unemployed,Unemployed,3984.06,1764.65,369067.94,Yes,Business,206497.68,24,10936.32,24.18,2.75,687,7.72,North America,2023-08-18
U04449,51,Female,High School,Employed,Student,5059.58,2048.59,196026.72,Yes,Education,144335.93,360,1958.44,16.15,0.39,536,3.23,Europe,2024-04-11
U28972,50,Male,Bachelor,Employed,Teacher,1965.08,787.36,75710.68,Yes,Education,64623.08,120,773.85,7.7,0.39,668,3.21,Europe,2025-02-13
U12891,59,Female,Master,Employed,Doctor,4946.82,3077.53,373159.7,Yes,Business,148270.72,36,5428.27,18.91,1.1,584,6.29,Other,2021-12-06
U17835,53,Other,High School,Employed,Driver,3121.17,2369.58,305910.57,Yes,Education,314457.79,60,7272.94,13.73,2.33,776,8.17,Europe,2022-11-25
U09953,57,Female,Master,Employed,Manager,3245.47,1089.61,192681.62,Yes,Education,369608.37,24,18527.46,18.42,5.71,537,4.95,Other,2022-06-20
U30889,38,Female,Bachelor,Employed,Unemployed,4188.77,2798.25,409788.96,No,,0.0,0,0.0,0.0,0.0,366,8.15,Asia,2024-12-14
U09791,60,Male,Master,Employed,Engineer,6591.05,3934.81,51482.08,No,,0.0,0,0.0,0.0,0.0,766,0.65,Other,2022-08-29
U11502,60,Other,Other,Employed,Engineer,1044.44,768.5,41247.6,No,,0.0,0,0.0,0.0,0.0,436,3.29,Other,2023-09-15
U00122,48,Female,Bachelor,Self-employed,Teacher,5014.03,4510.86,34735.15,No,,0.0,0,0.0,0.0,0.0,388,0.58,Other,2023-03-25
U18689,65,Female,Bachelor,Self-employed,Student,5596.21,2239.49,249797.97,No,,0.0,0,0.0,0.0,0.0,574,3.72,Africa,2022-01-16
U27442,24,Female,Master,Unemployed,Salesperson,3817.57,2875.55,20624.44,No,,0.0,0,0.0,0.0,0.0,687,0.45,Asia,2024-11-26
U17976,40,Female,Master,Employed,Teacher,4786.19,3022.36,470379.54,Yes,Business,165178.24,120,3257.04,20.59,0.68,839,8.19,Other,2021-11-30
U09702,50,Female,PhD,Employed,Driver,6544.01,2628.54,31461.62,No,,0.0,0,0.0,0.0,0.0,850,0.4,Asia,2023-05-21
U24009,45,Female,Bachelor,Self-employed,Doctor,5207.0,3979.56,33928.78,Yes,Home,450336.09,240,6808.33,17.59,1.31,850,0.54,Europe,2024-11-05
U16824,38,Female,Master,Employed,Teacher,4436.96,2586.55,468298.04,Yes,Car,275584.73,240,4021.33,16.9,0.91,377,8.8,Other,2024-10-02
U11164,18,Male,Master,Employed,Accountant,5333.13,2970.76,170369.34,No,,0.0,0,0.0,0.0,0.0,832,2.66,Other,2022-10-26
U11234,67,Female,Master,Unemployed,Student,1774.1,1044.24,53940.48,Yes,Home,155313.35,12,14594.82,22.78,8.23,476,2.53,Asia,2023-06-16
U19677,33,Female,High School,Self-employed,Student,3348.08,2830.75,73317.63,No,,0.0,0,0.0,0.0,0.0,510,1.82,Other,2023-12-15
U20532,29,Male,Bachelor,Self-employed,Engineer,5824.61,4782.87,589036.25,No,,0.0,0,0.0,0.0,0.0,736,8.43,Asia,2023-06-04
U29071,26,Female,Bachelor,Employed,Manager,6473.4,5688.98,490435.02,Yes,Home,314723.51,360,5072.9,19.28,0.78,566,6.31,Other,2024-08-03
U14523,47,Female,Bachelor,Employed,Unemployed,6205.73,3604.52,215207.3,Yes,Education,436851.47,360,9360.45,25.7,1.51,472,2.89,Asia,2022-08-04
U09126,21,Female,Master,Employed,Unemployed,4866.67,1775.27,336606.85,No,,0.0,0,0.0,0.0,0.0,619,5.76,Africa,2021-09-01
U10862,54,Male,Bachelor,Unemployed,Accountant,1909.41,1204.96,199058.79,No,,0.0,0,0.0,0.0,0.0,579,8.69,North America,2023-02-10
U02399,18,Female,Master,Employed,Accountant,5900.56,4740.03,268396.36,No,,0.0,0,0.0,0.0,0.0,667,3.79,Asia,2024-03-07
U03843,48,Female,Master,Employed,Engineer,3990.45,2604.48,385196.53,No,,0.0,0,0.0,0.0,0.0,385,8.04,Africa,2025-05-06
U17684,31,Female,High School,Employed,Teacher,5820.26,3440.47,332214.37,Yes,Home,161089.23,120,2197.18,10.76,0.38,715,4.76,Asia,2023-04-19
